lon,lat,et_estimate,et_uncertainty_95ci,daymet_observation,within_ci_flag,bias_mm_day
-122.066,38.0125,1.4597,0.5409,8.7086,0,-7.2489
-122.474,37.5055,1.8622,0.6843,7.4528,0,-5.5905
-121.7422,37.8249,1.1256,0.3982,8.9728,0,-7.8472
-122.367,37.9313,1.7411,0.6674,8.0744,0,-6.3333
-122.3584,37.9393,1.7325,0.6625,8.1,0,-6.3676
-121.6255,37.8054,1.0057,0.3828,9.123,0,-8.1174
-121.7334,37.6209,1.0806,0.3846,8.642,0,-7.5614
-122.2329,38.2395,1.6211,0.5871,8.6908,0,-7.0697
-121.9753,38.1792,1.3932,0.5187,9.1124,0,-7.7192
-121.5247,38.3283,1.0314,0.3722,10.2538,0,-9.2223
-121.9627,37.8903,1.3498,0.4874,8.7078,0,-7.358
-121.7717,37.6669,1.131,0.397,8.6643,0,-7.5333
-121.7691,37.9255,1.1685,0.4239,9.0912,0,-7.9226
-121.9191,38.4161,1.37,0.475,9.5787,0,-8.2087
-121.7727,37.7892,1.1508,0.4123,8.8629,0,-7.7121
-121.5248,38.3302,1.0314,0.3818,10.2538,0,-9.2223
-122.0897,37.6635,1.4557,0.5477,8.1896,0,-6.7339
-121.9967,37.8223,1.3781,0.499,8.5502,0,-7.1721
-121.5798,38.1495,1.0372,0.3968,9.8189,0,-8.7817
-121.6283,37.65,0.9787,0.3585,8.8469,0,-7.8682
-121.7597,38.4805,1.2532,0.4428,10.0249,0,-8.7717
-121.7386,37.6362,1.0884,0.3995,8.6654,0,-7.577
-122.3319,38.1887,1.7067,0.6175,8.4378,0,-6.7311
-122.3617,37.8099,1.738,0.632,7.9449,0,-6.207
-121.5133,38.2078,0.991,0.3374,10.0558,0,-9.0648
-122.4145,37.7504,1.793,0.6425,7.7948,0,-6.0018
-122.3373,38.3069,1.7143,0.6481,8.5547,0,-6.8405
-122.1036,38.2596,1.5136,0.546,8.9702,0,-7.4566
-121.6443,37.7387,1.0108,0.3701,8.9842,0,-7.9733
-121.6429,37.9506,1.0534,0.3663,9.3534,0,-8.3
-121.6939,38.1431,1.1365,0.4132,9.5974,0,-8.4609
-122.1343,38.0217,1.523,0.5668,8.6001,0,-7.0771
-122.1996,37.8084,1.5774,0.5905,8.2053,0,-6.6278
-122.0616,38.0569,1.4587,0.5591,8.7729,0,-7.3142
-121.7443,38.1659,1.1886,0.4217,9.5323,0,-8.3437
-122.4918,38.347,1.8416,0.703,8.2846,0,-6.443
-121.6609,37.9583,1.0723,0.3973,9.3379,0,-8.2656
-122.2097,37.9599,1.5918,0.5873,8.3836,0,-6.7919
-121.9188,38.1268,1.3351,0.5156,9.1436,0,-7.8085
-122.0817,37.7233,1.4553,0.5473,8.2763,0,-6.821
-122.106,38.4751,1.5278,0.5505,9.2616,0,-7.7338
-121.7451,38.3764,1.2248,0.4681,9.8829,0,-8.6581
-122.1253,37.913,1.5079,0.5498,8.4662,0,-6.9584
-122.2739,37.9985,1.652,0.6059,8.3176,0,-6.6656
-122.4722,38.1075,1.8367,0.6711,8.0755,0,-6.2388
-121.7395,38.3666,1.215,0.4352,9.8793,0,-8.6643
-122.031,38.158,1.4389,0.5218,8.9766,0,-7.5377
-122.1922,37.7537,1.5663,0.563,8.1509,0,-6.5845
-121.6559,37.7486,1.0263,0.3691,8.9789,0,-7.9526
-122.4638,37.501,1.8527,0.6797,7.4602,0,-5.6075
-122.1996,38.4561,1.6021,0.5815,9.0269,0,-7.4248
-121.5987,37.8587,0.9905,0.3754,9.2627,0,-8.2722
-122.1071,38.2336,1.5119,0.5186,8.9338,0,-7.4219
-122.4676,38.352,1.8227,0.6862,8.3358,0,-6.5131
-122.4082,37.9714,1.7789,0.6299,8.0493,0,-6.2704
-121.6169,38.2108,1.0824,0.4052,9.8619,0,-8.7795
-122.3808,37.925,1.7541,0.6547,8.0463,0,-6.2922
-122.2929,37.8079,1.6711,0.6297,8.0534,0,-6.3823
-121.9445,37.7354,1.3151,0.4562,8.5104,0,-7.1953
-122.1118,37.6056,1.4752,0.5365,8.0775,0,-6.6023
-122.4569,37.5928,1.8396,0.6761,7.5667,0,-5.727
-121.8851,37.6964,1.2506,0.427,8.5385,0,-7.2879
-121.6881,38.2658,1.1554,0.4267,9.8134,0,-8.658
-122.2135,38.4232,1.6118,0.5958,8.9581,0,-7.3463
-121.5813,37.9385,0.9907,0.3803,9.4382,0,-8.4475
-122.227,37.5897,1.5975,0.5695,7.8874,0,-6.2899
-121.7929,38.1711,1.2291,0.4327,9.4534,0,-8.2243
-122.41,38.0615,1.781,0.6427,8.1393,0,-6.3582
-121.8483,38.3012,1.2993,0.4792,9.5458,0,-8.2466
