et_estimate,et_uncertainty_95ci,daymet_observation,within_ci_flag,bias_mm_day
1.7615,1.3875,13.4903,0,-11.7288
2.2906,1.45,11.4095,0,-9.1188
1.575,1.8,17.1457,0,-15.5707
0.5906,0.6875,15.337,0,-14.7463
1.2583,1.3875,16.3375,0,-15.0792
0.4865,0.7875,14.8398,0,-14.3534
1.1187,0.525,16.0168,0,-14.898
0.9646,1.2625,16.3745,0,-15.41
2.5552,1.7125,12.8651,0,-10.3099
1.1802,1.3,14.0449,0,-12.8647
0.9979,0.7875,17.3877,0,-16.3897
0.9573,1.025,15.9559,0,-14.9986
1.175,0.8375,16.6876,0,-15.5126
1.4302,1.325,16.4266,0,-14.9964
0.5198,0.8,15.3558,0,-14.836
0.6271,0.925,16.3311,0,-15.704
1.199,1.0375,15.7916,0,-14.5926
0.2917,0.35,16.5545,0,-16.2628
3.826,1.425,9.6908,0,-5.8648
1.5042,1.2375,12.7338,0,-11.2296
1.2396,1.7125,16.5719,0,-15.3324
1.6573,1.6875,14.9859,0,-13.3286
0.725,0.6125,14.7405,0,-14.0155
1.9531,2.275,17.5501,0,-15.5969
0.7438,0.85,14.2714,0,-13.5277
0.5969,0.5,16.6117,0,-16.0148
1.7771,1.575,13.8555,0,-12.0785
1.5958,2.9875,17.4094,0,-15.8136
0.4792,0.4625,16.8933,0,-16.4141
0.5187,0.6875,15.5907,0,-15.072
0.425,0.475,16.3574,0,-15.9324
0.5625,0.8,14.7342,0,-14.1717
1.4656,1.1875,15.2935,0,-13.8279
0.9927,0.4875,16.3837,0,-15.391
0.75,0.6,17.4794,0,-16.7294
1.1802,0.8375,13.6033,0,-12.4231
0.5073,0.475,15.933,0,-15.4257
1.576,1.9875,17.6505,0,-16.0744
0.5781,0.725,14.5887,0,-14.0106
0.75,0.6,17.4794,0,-16.7294
1.6531,3.5375,17.5034,0,-15.8503
0.4479,0.55,14.9547,0,-14.5068
2.1427,3.3625,17.9664,0,-15.8237
0.7177,0.8625,14.8559,0,-14.1382
1.4062,1.025,17.6986,0,-16.2923
1.3781,1.3625,16.1513,0,-14.7731
0.4313,0.425,15.69,0,-15.2588
0.6854,0.675,16.4361,0,-15.7507
0.451,0.425,16.9748,0,-16.5237
1.2771,1.275,14.6582,0,-13.3811
0.9375,1.7125,16.4796,0,-15.5421
1.3792,1.025,13.0934,0,-11.7142
1.6354,1.1,16.6238,0,-14.9884
2.5115,1.6,11.8955,0,-9.384
1.0302,1.525,16.3736,0,-15.3434
2.9271,3.825,17.0676,0,-14.1405
2.1563,1.3375,12.9626,0,-10.8063
1.1948,1.3,13.2835,0,-12.0887
2.2552,1.975,16.9278,0,-14.6726
1.0104,0.7125,15.911,0,-14.9005
0.4083,0.475,15.6801,0,-15.2718
3.7573,1.7,9.0343,0,-5.277
1.0698,1.3375,16.5029,0,-15.4331
2.0052,1.675,16.7608,0,-14.7556
0.9833,1.075,15.9332,0,-14.9499
1.6969,1.75,14.302,0,-12.6052
2.0833,1.95,17.3969,0,-15.3135
3.8771,1.7,9.6143,0,-5.7372
1.3281,1.475,15.9363,0,-14.6082
1.6833,1.575,16.8397,0,-15.1563
0.426,0.425,16.8734,0,-16.4474
0.5823,0.4375,16.6355,0,-16.0532
